SentenceId,View,Opinion
110004,宝马,neu
110005,丰田mirai,neu
110005,特斯拉,neu
110006,本田,pos
110007,北汽幻速,neu
110000,奥迪,neu
110000,得利,neu
110001,cs75,neu
110001,长安,neu
110001,长安cs75,neu
110002,吉利,neu
110002,帝豪,neu
110002,英朗,neu
110002,速腾,neu
110003,东风雪铁龙,neu
110008,奥迪r8,neu
110009,福特,neu
110558,锐志,neu
110559,宝马,neu
101767,奔驰amg,neu
101767,奥迪rs,neu
101767,宝马m系,neu
101766,凯迪拉克ats-l,neu
101765,凯越,neu
101765,大宇,neu
101764,北京奔驰,neu
101763,大众,neu
101763,甲壳虫,neu
101762,别克,neg
101761,大众朗逸,neu
101760,x7,neu
101760,川汽野马,neu
101760,斯威,neu
114071,别克gl8,neu
110552,斯柯达,neu
110552,速派,neu
114073,别克凯越,neu
114072,q5,neu
114072,奥迪,neu
114074,雷克萨斯,neu
101769,迈腾,pos
101768,迈腾,neu
103897,奥迪,neu
103896,别克,neu
103895,奥迪q3,pos
103893,保时捷,neu
103893,奥迪,neu
103892,雷克萨斯,neu
103890,君越,neu
116194,奥迪,neu
103899,rav4荣放,neu
103899,一汽丰田,neu
103898,雷凌,neu
103549,汉兰达,neu
103548,丰田,neu
103548,广汽本田雅阁,neu
103548,本田,neu
112804,菲亚特500,neu
116196,东南dx3,neu
116196,兰博基尼,neu
116196,法拉利,neu
103541,逸动,pos
103541,长安,pos
103540,上汽大众,neu
103540,途观,neu
103543,凯迪拉克vday,neu
103542,奥迪a4l,neu
103545,福特,neu
103544,丰田花冠,neu
103544,比亚迪,neu
103544,现代伊兰特,neu
103547,君越,neu
103546,大众,neu
113012,凯迪拉克,neu
113012,林肯,neg
113013,智跑,neu
114012,传祺gs4,pos
101491,瑞风s3,pos
101490,保时捷911,pos
101493,rs7,neu
101493,奥迪,neu
101495,傲虎,neu
101495,斯巴鲁,neu
101495,森林人,neu
101494,宝骏560,neu
101497,汉兰达,pos
101496,迈锐宝,neu
101499,宝马,neu
101498,众泰z500,neu
113917,飞度,neu
114079,大众,neg
114079,奥迪,neu
114078,飞度,neu
114300,朗逸,neu
113999,丰田致炫,neu
113999,凌派,neu
113999,别克英朗,neu
113999,名图,neu
113999,大众朗逸,neu
113999,本田凌派,neu
113999,现代名图,neu
115440,哈弗,neu
115440,哈弗h8,neu
115440,长城,neu
102192,斯巴鲁,neu
113018,凯美瑞,neu
113018,本田飞度,neu
113019,x7,neu
113019,三菱,neu
113019,汉腾,neu
113499,奔驰e级,neu
114070,千里马,neu
115119,君越,neu
107729,q7,neu
107729,x5,neu
107729,林肯,neu
107729,领航员,neu
115118,吉利,pos
115118,帝豪GS,pos
105002,福特,neu
105003,别克,neu
105001,哈弗h6,pos
105006,长安,neu
105007,大众,neu
105004,汉兰达,neu
105005,荣威,pos
105008,菲亚特克莱斯勒,neu
105009,tiguan,neu
100016,宝马,neu
100017,宝来,neu
100014,朗逸,neu
100015,cx-5,neu
100015,马自达,neu
100012,捷达,pos
100013,本田,neu
100013,迈凯伦,neu
100010,麦弗逊,neg
114076,大众,pos
105996,奥德赛,neu
105996,阿尔法,neu
100018,劳斯莱斯幻影,neu
100019,smart,neu
100019,夏朗,neu
100019,宝来,neu
100019,高尔夫,neu
101943,长安福特,neu
101942,华晨宝马,neu
101941,大众POLO,pos
101940,锋驭,neu
101947,别克威朗gs,neu
101947,威朗,neu
101946,雷克萨斯,neu
101945,别克,neu
101945,大众途观,pos
101945,昂科威,pos
101944,福特翼虎,pos
107534,宝马,neu
107534,法拉利,neu
107535,朗境,neu
101949,crv,neu
101949,汉兰达,neu
101948,奥迪a3,neu
104718,奥迪q7,neu
107532,迈腾,neu
111166,福特,neu
107888,宝骏,neu
111167,宝马,neu
111167,风云2,neu
107889,奥迪,neu
106472,思域,neu
106472,长安cs75,neu
106473,飞度,neu
106470,大众,neu
106471,昂科威,neu
114229,野马,neu
