SentenceId	Content
100000	虽然官方并没有推出什么特别的防弹版本，但雷克萨斯的offroad向来都是私人装甲的热门车型。
100001	no.2柳州本地一手精品凯越，1.6l手动，4.xx万。
100002	据厂家介绍，通过哈弗官网，消费者还可以进行个性化选装，比如内饰配色、外观颜色搭配、内饰座椅配色的选择和红色卡钳等
100003	可以买25辆兰博基尼(最低200万)。
100004	最后选定了几款，君威1.6t顶配（精英技术）、凌度280顶配、十思中配。
100005	兴利达 ∣长安汽车 。
100006	虽说这对一个新品牌来说已经是个不错的成绩，但总体来说，雷诺在国内依旧还是小众。
100007	运动版是哈弗h6的主力热销车型，品质可靠、外观动感大气、内饰时尚精致、配置丰富多样、养车成本低、保值率高，是10-12万价格区间城市suv的选择
100008	总之，高尔夫确实是一款很经典的紧凑型车，你值得拥有！
100009	万金油的动力总成随着小排量加涡轮成为一种潮流，一向走在潮流尖端的北京现代早已准备好了迎接这一切。
100010	悬挂还不错，多连杆独立悬架舒适性确实不错，比麦弗逊的好的多，座椅软硬不错，坐起来舒适度可以，
100011	#网剧器灵#趟讨耗欧巴的挑战真的不少，真的没有发现[起亚律动][顶]狠闹
100012	这一比较对捷达的操控非常满意。
100013	86/87/88/89/90/91年搭载本田发动机都得了冠军，前3是涡轮，后3是自然吸气，而88/89/90/91年是和迈凯伦合作，一般都记做“迈凯伦本田4连冠”
100014	国庆提车朗逸，7月出厂的，心里不踏实。
100015	【银座马自达·品鉴会】长安马自达中区cx-5sport品鉴会即将开启
100016	根据官方信息显示，其将基于宝马ukl前驱平台进行打造，并可提供四驱版本。
100017	哈哈哈，写了标题以后觉得自己好土，也不知道哪位仁兄会点进来支持下，上次发了我家小宝第二次保养的论坛，今天无聊，大过节的，把之前提车时候存的照片见个光工薪阶层一名，看车选车时间跨度基本1年，正逢宝来智慧
100018	这辆劳斯莱斯幻影式赵薇最贵的车了，一般来说赵薇和丈夫一起出行才会用上这款豪车，如今赵薇已经生下女儿，一家人十分幸福，当年那个小燕子也渐渐长大了
100019	用车历史：小弟从2003年第一辆宝来开始到现在13年啦，期间小弟结婚买了辆高尔夫，媳妇上班送他辆smart，现在因为有了两个宝贝实在没有办法只有放弃我的最爱高尔夫，而换了夏朗
100020	上汽大众斯柯达速派指导价商家报价优惠金额现车情况2016款 280TSI 手动前行版16.98万15.18万↘1.80万现车充足2016款 280TSI DSG前行版17.98万16.18万↘1.80万现车充足2016款 280TSI DSG创行版18.98万17.18万↘1.80万现车充足2016款 330TSI DSG创行版19.98万18.18万↘1.80万现车充足2016款 280TSI DSG智行版21.28万19.48万↘1.80万现车充足2016款 330TSI DSG智行版21.98万20.18万↘1.80万现车充足2016款 380TSI DSG尊行版24.98万23.18万↘1.80万现车充足2016款 380TSI DSG旗舰版27.68万25.88万↘1.80万现车充足新速派采用大众集团的MQB-B横置引擎模组化技术平台打造，享有集团最新的技术资源，在新一代平台技术下，其车身重量最多可较前代轻了75公斤之多，除了提升操控表现之外，也为油耗表现有助益。
100021	外观是我最满意的地方，原创度很好，虽说屁股看起来像宝马的，但最起码不会被人误认，而有些车型……
100022	广汽传祺潜江友爱店：400-817-3389
100023	精致的外观打造，成就猎豹CS10无与伦比的都市风尚。
100024	在面对各种障碍的时候，这台普拉多还是非常稳定的，此时需要克服的是心里的恐惧感。
100025	而tiguan多提供一款115马力的1.6升tdi发动机、一款240马力的柴油机以及220马力的汽油机
100026	车库偶遇汉兰达，狭路相逢。
100027	看完了这些自主品牌大咖的强势表现，是不是有人会问，比亚迪呢？
100028	自北京车展首次亮相以来，荣威rx5的关注度就居高不下。
100029	轩逸侧方位停车技巧求教
100030	不过这个角度我给满分，很帅气全新翼虎的英姿飒爽已经深深烙在我媳妇儿和我的心里，一致认为很漂亮，哦~当然不应该说漂亮，是大气，是帅气，是性感（嘎嘎，照样儿离不开女性）展厅摆着的正是我想要看到的全新翼虎2
100031	不过不可否认，现在小suv在中国确实很火，一汽奔腾的x80其实还是很不错的，在车展上，居然看到一款我觉得是神车的车，奔腾x4，没听过没见过
100032	今年现代汽车工厂的罢工时间比预期的要长。
100033	说说自己的购车经历吧，毕业5年了，有点小积蓄，记得当初刚上班的时候是12款速腾，当时就中毒了，就想着我什么时候能开上速腾就知足了
100034	【新一代本田思域申报图曝光或年底亮相】近日，国外网络上曝光了新一代本田思域sedan版与coupe版量产车专利申报图
100035	辉昂的车身尺寸很大，超过5米的长度以及超过3米的轴距已经明确地告诉了我们，辉昂是一辆与奔驰E级、宝马5系、奥迪A6L竞争的C级豪华轿 车，其外表传承大众家族式风格，富有张力的线条和超宽的轮距让辉昂更具一分沉稳和从容，可以说，辉昂的这份强大气场绝对可以彰显它的定位了。
100036	【一汽丰田rav4荣放】四世同堂隔代亲，我们都去看爷爷
100037	#New Santana新桑塔纳#的ESP车身动态电子稳定系统集成了十余项主动安全功能，可实时对各车轮进行动态制动调整，修正行驶轨迹，保持车辆稳定行驶。
100038	总价迈锐宝176000雅阁19万2，纠结大神指教
100039	东风日产南充东风南方树生专营店。
100040	宝马x1、x3、x4、x5、x6都有了，就差这台x2！
100041	做工上，也堪称哈弗家族最尖端水平。
100042	现在赶紧来滨湖会展中心主展馆a25号长安铃木展区车展全系优惠大放价还不快来！
100043	日产奇骏可以说是一部实用性很强的车，无论是外观还是性能都可圈可点。
100044	在笔者之前多篇稿件中已经提及，凯迪拉克PHEV电池组件设定在后备箱内（靠近后排座椅靠背）。
100045	15年的polo舒适型，之前刷了转向角灯，用了一段时间后又不亮了，今天重复刷了几次还是不亮，请高手解答
100046	在轿车上，长安将推出全新的中级车睿骋CC。
100047	东风a9与匠心携行，恭贺不断创新的祖国与兄弟，贺神舟十一成功发射，贺东风雪铁龙c6成功上市！
100048	东风雪铁龙c6配备了12.3英寸全液晶彩色数字仪表盘、大尺寸中控液晶显示屏、可开启全景天窗、带负离子发生器的四区独立空调系统、电子手刹、一键式启动等
100049	【纠结的选择题对比试驾锐界汉兰达】
100050	朗逸不愧是轿车中的战神，从上半年24.9万辆的销量来看来，朗逸就很有可能在本年度打破去年创造的37.9万辆超高销量记录。
100051	老实说别人知道你没钱的啊，开住台宝马都知道是买二手车装假牌翻新喷漆的啦！
100052	市区行车慎用远光灯从目击车友的描述中了解到，肇事的奥迪车主疑似开着远光灯行车。
100053	日产天籁2013款天籁2.5lxl-navi豪华版
